1,Luca,Rossi,Informatica,1
2,Giulia,Bianchi,Matematica,2
3,Marco,Verdi,Fisica,3
4,Sara,Neri,Informatica,2
5,Paolo,Gallo,Chimica,1
6,Elena,Fontana,Biologia,3
7,Andrea,Greco,Informatica,1
8,Chiara,Romano,Matematica,3
9,Francesco,Moretti,Fisica,2
10,Martina,DeLuca,Chimica,2
11,Simone,Caruso,Biologia,1
12,Alessia,Vitale,Informatica,3
13,Daniele,Marino,Matematica,1
14,Valentina,Serra,Fisica,3
15,Giorgio,Leone,Chimica,3
16,Roberta,Fiore,Biologia,2
17,Matteo,Conti,Informatica,2
18,Silvia,Barone,Matematica,2
19,Stefano,Palmieri,Fisica,1
20,Arianna,Colombo,Biologia,3
